class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0006998.png,480,640,292,121,320,149
hand,depth_1_0024864.png,480,640,443,208,424,190
hand,depth_1_0006187.png,480,640,285,113,330,159
hand,depth_1_0060008.png,480,640,474,157,450,133
hand,depth_1_0011481.png,480,640,264,65,313,114
hand,depth_1_0067666.png,480,640,391,166,387,163
hand,depth_1_0029447.png,480,640,321,90,355,124
hand,depth_1_0063630.png,480,640,420,125,467,172
hand,depth_1_0070054.png,480,640,354,93,420,159
hand,depth_1_0055428.png,480,640,414,198,354,138
hand,depth_1_0054799.png,480,640,386,139,398,151
hand,depth_1_0029463.png,480,640,317,101,356,140
hand,depth_1_0070788.png,480,640,400,133,416,149
hand,depth_1_0046246.png,480,640,529,250,550,272
hand,depth_1_0025439.png,480,640,265,80,394,210
hand,depth_1_0033585.png,480,640,291,74,329,113
hand,depth_1_0050817.png,480,640,509,215,551,258
hand,depth_1_0000153.png,480,640,325,101,404,180
hand,depth_1_0032965.png,480,640,350,142,319,112
hand,depth_1_0036986.png,480,640,311,100,332,121
hand,depth_1_0026211.png,480,640,437,223,367,154
hand,depth_1_0041156.png,480,640,320,103,383,166
hand,depth_1_0006189.png,480,640,289,110,334,156
hand,depth_1_0014789.png,480,640,356,160,313,117
hand,depth_1_0050016.png,480,640,458,185,470,196
hand,depth_1_0062224.png,480,640,352,71,442,161
hand,depth_1_0071437.png,480,640,356,95,453,192
hand,depth_1_0052029.png,480,640,516,239,389,112
hand,depth_1_0063030.png,480,640,393,177,317,101
hand,depth_1_0036307.png,480,640,414,200,323,109
hand,depth_1_0033346.png,480,640,377,161,302,86
hand,depth_1_0069904.png,480,640,369,128,409,169
hand,depth_1_0022398.png,480,640,371,142,364,135
hand,depth_1_0050058.png,480,640,430,123,475,169
hand,depth_1_0043324.png,480,640,474,182,475,183
hand,depth_1_0069232.png,480,640,383,124,423,165
hand,depth_1_0041049.png,480,640,333,70,385,122
hand,depth_1_0010712.png,480,640,307,127,336,156
hand,depth_1_0069285.png,480,640,396,144,402,150
hand,depth_1_0023408.png,480,640,311,107,383,179
hand,depth_1_0012520.png,480,640,287,98,318,129
hand,depth_1_0058324.png,480,640,403,143,383,123
hand,depth_1_0031233.png,480,640,303,85,318,100
hand,depth_1_0018216.png,480,640,306,111,321,126
hand,depth_1_0053459.png,480,640,376,137,387,148
hand,depth_1_0001366.png,480,640,317,108,362,154
hand,depth_1_0030685.png,480,640,338,124,359,146
hand,depth_1_0041705.png,480,640,335,94,400,160
hand,depth_1_0027516.png,480,640,363,153,257,49
hand,depth_1_0030474.png,480,640,338,114,352,128
hand,depth_1_0002416.png,480,640,308,121,332,144
hand,depth_1_0065205.png,480,640,367,146,379,159
hand,depth_1_0067622.png,480,640,402,139,406,143
hand,depth_1_0054518.png,480,640,443,172,435,164
hand,depth_1_0036622.png,480,640,287,92,380,185
hand,depth_1_0044852.png,480,640,404,164,429,190
hand,depth_1_0027646.png,480,640,389,100,433,144
hand,depth_1_0007131.png,480,640,306,109,335,138
hand,depth_1_0020933.png,480,640,376,145,394,163
hand,depth_1_0031634.png,480,640,284,87,310,113
hand,depth_1_0014591.png,480,640,366,155,308,97
hand,depth_1_0031291.png,480,640,297,89,324,117
hand,depth_1_0022987.png,480,640,336,104,419,186
hand,depth_1_0037050.png,480,640,333,107,336,110
hand,depth_1_0058039.png,480,640,500,199,426,125
hand,depth_1_0014360.png,480,640,356,151,284,80
hand,depth_1_0061278.png,480,640,465,185,377,97
hand,depth_1_0072088.png,480,640,296,113,363,180
hand,depth_1_0061418.png,480,640,436,160,422,146
hand,depth_1_0059731.png,480,640,443,146,474,177
hand,depth_1_0036806.png,480,640,293,91,336,134
hand,depth_1_0051357.png,480,640,423,152,450,180
hand,depth_1_0059908.png,480,640,484,178,464,158
hand,depth_1_0036932.png,480,640,296,99,322,126
hand,depth_1_0004712.png,480,640,364,145,448,229
hand,depth_1_0059834.png,480,640,395,70,463,138
hand,depth_1_0072544.png,480,640,369,144,392,168
hand,depth_1_0058979.png,480,640,362,123,400,162
hand,depth_1_0016847.png,480,640,293,115,301,123
hand,depth_1_0065871.png,480,640,409,165,396,153
hand,depth_1_0064413.png,480,640,372,57,524,210
hand,depth_1_0006342.png,480,640,342,166,315,139
hand,depth_1_0016988.png,480,640,296,118,289,111
hand,depth_1_0019780.png,480,640,363,118,399,154
hand,depth_1_0061443.png,480,640,428,168,411,151
hand,depth_1_0004708.png,480,640,359,139,445,226
hand,depth_1_0068667.png,480,640,441,157,427,143
hand,depth_1_0053335.png,480,640,427,144,390,108
hand,depth_1_0067741.png,480,640,401,179,384,163
hand,depth_1_0069854.png,480,640,392,145,430,184
hand,depth_1_0046078.png,480,640,493,204,483,194
hand,depth_1_0067505.png,480,640,354,111,396,153
hand,depth_1_0067787.png,480,640,412,156,406,151
hand,depth_1_0057656.png,480,640,306,71,383,148
hand,depth_1_0037850.png,480,640,320,103,403,187
hand,depth_1_0012083.png,480,640,317,131,324,138
hand,depth_1_0064230.png,480,640,398,80,486,168
hand,depth_1_0067484.png,480,640,312,100,375,163
hand,depth_1_0046665.png,480,640,451,190,391,131
hand,depth_1_0028741.png,480,640,382,157,394,170
hand,depth_1_0033412.png,480,640,330,84,366,120
hand,depth_1_0052603.png,480,640,344,90,452,199
hand,depth_1_0052191.png,480,640,351,93,422,165
hand,depth_1_0019439.png,480,640,374,130,454,210
hand,depth_1_0014629.png,480,640,378,177,340,139
hand,depth_1_0028262.png,480,640,331,88,429,186
hand,depth_1_0040064.png,480,640,288,56,386,155
hand,depth_1_0024313.png,480,640,316,81,403,168
hand,depth_1_0064679.png,480,640,356,83,418,145
hand,depth_1_0017362.png,480,640,318,128,302,113
hand,depth_1_0006011.png,480,640,285,101,344,160
hand,depth_1_0066044.png,480,640,437,185,396,144
hand,depth_1_0006296.png,480,640,303,122,300,120
hand,depth_1_0006135.png,480,640,276,113,336,173
hand,depth_1_0007271.png,480,640,341,163,408,231
hand,depth_1_0048593.png,480,640,497,168,536,208
hand,depth_1_0030655.png,480,640,337,80,384,127
hand,depth_1_0042260.png,480,640,449,178,386,115
hand,depth_1_0041606.png,480,640,325,88,387,151
hand,depth_1_0038937.png,480,640,295,57,380,142
hand,depth_1_0032161.png,480,640,421,194,359,132
hand,depth_1_0061628.png,480,640,451,137,465,151
hand,depth_1_0031711.png,480,640,295,97,325,127
hand,depth_1_0059274.png,480,640,465,200,406,141
hand,depth_1_0068455.png,480,640,404,169,382,147
hand,depth_1_0050828.png,480,640,532,191,579,238
hand,depth_1_0012344.png,480,640,288,118,309,140
hand,depth_1_0058507.png,480,640,384,146,394,157
hand,depth_1_0036866.png,480,640,288,107,313,132
hand,depth_1_0064485.png,480,640,365,42,522,199
hand,depth_1_0010807.png,480,640,272,107,304,139
hand,depth_1_0049663.png,480,640,326,32,422,129
hand,depth_1_0067136.png,480,640,378,161,389,173
hand,depth_1_0045271.png,480,640,402,129,448,175
hand,depth_1_0068306.png,480,640,361,119,408,166
hand,depth_1_0028439.png,480,640,334,110,343,119
hand,depth_1_0064597.png,480,640,330,87,407,164
hand,depth_1_0021033.png,480,640,393,164,387,158
hand,depth_1_0033552.png,480,640,301,82,340,121
hand,depth_1_0035640.png,480,640,289,94,367,173
hand,depth_1_0041548.png,480,640,327,78,400,152
hand,depth_1_0017946.png,480,640,310,107,319,117
hand,depth_1_0049444.png,480,640,496,216,428,149
hand,depth_1_0020005.png,480,640,320,107,297,84
hand,depth_1_0053403.png,480,640,349,74,467,193
hand,depth_1_0044522.png,480,640,363,148,410,194
hand,depth_1_0020488.png,480,640,371,143,431,203
hand,depth_1_0005737.png,480,640,278,109,331,162
hand,depth_1_0019864.png,480,640,370,103,409,143
hand,depth_1_0048266.png,480,640,374,97,351,75
hand,depth_1_0025110.png,480,640,373,137,408,172
hand,depth_1_0020301.png,480,640,364,164,347,148
hand,depth_1_0045892.png,480,640,382,135,425,178
hand,depth_1_0015143.png,480,640,310,125,345,160
hand,depth_1_0023986.png,480,640,319,103,415,199
hand,depth_1_0005839.png,480,640,268,112,325,169
hand,depth_1_0011059.png,480,640,262,90,305,133
hand,depth_1_0054301.png,480,640,368,121,452,205
hand,depth_1_0019366.png,480,640,324,88,378,143
hand,depth_1_0001515.png,480,640,309,90,451,233
hand,depth_1_0064515.png,480,640,356,74,482,200
hand,depth_1_0071148.png,480,640,326,107,381,162
hand,depth_1_0031951.png,480,640,423,168,393,138
hand,depth_1_0025658.png,480,640,274,85,396,207
hand,depth_1_0069962.png,480,640,368,112,406,150
hand,depth_1_0030846.png,480,640,327,130,325,128
hand,depth_1_0035299.png,480,640,288,74,349,135
hand,depth_1_0036036.png,480,640,398,193,314,109
hand,depth_1_0051474.png,480,640,425,133,456,165
hand,depth_1_0000147.png,480,640,330,97,407,175
hand,depth_1_0032743.png,480,640,289,94,350,155
hand,depth_1_0024341.png,480,640,310,90,389,170
hand,depth_1_0070642.png,480,640,346,98,342,95
hand,depth_1_0023895.png,480,640,301,107,385,191
hand,depth_1_0011969.png,480,640,332,135,329,133
hand,depth_1_0061874.png,480,640,369,95,419,145
hand,depth_1_0036673.png,480,640,310,120,372,182
hand,depth_1_0071875.png,480,640,441,157,352,69
hand,depth_1_0064104.png,480,640,400,98,481,179
hand,depth_1_0019510.png,480,640,362,152,376,167
hand,depth_1_0072454.png,480,640,391,161,428,198
hand,depth_1_0017736.png,480,640,303,108,305,110
hand,depth_1_0049976.png,480,640,483,211,461,190
hand,depth_1_0066766.png,480,640,410,156,382,128
hand,depth_1_0009119.png,480,640,273,103,400,230
hand,depth_1_0006174.png,480,640,291,104,336,150
hand,depth_1_0064504.png,480,640,342,65,490,214
hand,depth_1_0055261.png,480,640,393,174,383,165
hand,depth_1_0065676.png,480,640,424,180,402,159
hand,depth_1_0054059.png,480,640,389,98,491,201
hand,depth_1_0019916.png,480,640,340,109,341,110
hand,depth_1_0000962.png,480,640,353,135,416,198
hand,depth_1_0064937.png,480,640,362,107,410,155
hand,depth_1_0028024.png,480,640,318,93,410,185
hand,depth_1_0025118.png,480,640,374,130,414,170
hand,depth_1_0035309.png,480,640,298,86,355,143
hand,depth_1_0053003.png,480,640,414,189,372,148
hand,depth_1_0001318.png,480,640,325,117,361,153
hand,depth_1_0060934.png,480,640,497,250,402,156
hand,depth_1_0061145.png,480,640,459,188,377,106
hand,depth_1_0012646.png,480,640,333,115,342,125
hand,depth_1_0049975.png,480,640,477,215,456,195
hand,depth_1_0007648.png,480,640,277,118,321,162
hand,depth_1_0016502.png,480,640,339,117,388,166
hand,depth_1_0056469.png,480,640,444,181,401,139
hand,depth_1_0053264.png,480,640,438,219,327,108
hand,depth_1_0060022.png,480,640,461,162,438,139
hand,depth_1_0029962.png,480,640,348,108,339,99
hand,depth_1_0019538.png,480,640,377,140,394,157
hand,depth_1_0036849.png,480,640,300,91,325,116
hand,depth_1_0068934.png,480,640,399,148,425,175
hand,depth_1_0035882.png,480,640,409,171,343,106
hand,depth_1_0070705.png,480,640,300,73,403,177
hand,depth_1_0014611.png,480,640,371,162,336,127
hand,depth_1_0029444.png,480,640,317,86,348,117
hand,depth_1_0013422.png,480,640,323,123,339,139
hand,depth_1_0023532.png,480,640,303,110,375,182
hand,depth_1_0070367.png,480,640,420,180,394,155
hand,depth_1_0067080.png,480,640,374,149,390,166
hand,depth_1_0056639.png,480,640,378,116,362,100
hand,depth_1_0009864.png,480,640,270,95,324,150
hand,depth_1_0052933.png,480,640,397,180,373,157
hand,depth_1_0067347.png,480,640,336,87,392,144
hand,depth_1_0057857.png,480,640,317,68,418,170
hand,depth_1_0017759.png,480,640,321,103,333,116
hand,depth_1_0049683.png,480,640,340,47,443,149
hand,depth_1_0015459.png,480,640,295,118,342,166
hand,depth_1_0033733.png,480,640,310,78,309,77
hand,depth_1_0033230.png,480,640,300,99,311,111
hand,depth_1_0032537.png,480,640,319,120,383,185
hand,depth_1_0051813.png,480,640,383,154,383,155
hand,depth_1_0015081.png,480,640,307,108,356,157
hand,depth_1_0016073.png,480,640,327,136,317,126
hand,depth_1_0025222.png,480,640,268,84,389,205
hand,depth_1_0043801.png,480,640,330,122,347,138
hand,depth_1_0026857.png,480,640,314,71,280,36
hand,depth_1_0040591.png,480,640,312,78,403,168
hand,depth_1_0023891.png,480,640,290,98,384,192
hand,depth_1_0063674.png,480,640,393,147,444,198
hand,depth_1_0052056.png,480,640,516,210,421,116
hand,depth_1_0012639.png,480,640,335,116,345,127
hand,depth_1_0046243.png,480,640,545,235,564,255
hand,depth_1_0057725.png,480,640,414,188,403,177
hand,depth_1_0013218.png,480,640,312,87,347,122
hand,depth_1_0046115.png,480,640,475,215,474,214
hand,depth_1_0009015.png,480,640,317,126,482,291
hand,depth_1_0054248.png,480,640,401,162,452,213
hand,depth_1_0031613.png,480,640,289,77,314,103
hand,depth_1_0004120.png,480,640,282,89,344,151
hand,depth_1_0015236.png,480,640,300,129,337,167
hand,depth_1_0008943.png,480,640,313,129,476,292
hand,depth_1_0028394.png,480,640,265,57,343,135
hand,depth_1_0072597.png,480,640,356,152,349,145
hand,depth_1_0063834.png,480,640,386,123,470,208
hand,depth_1_0050334.png,480,640,509,198,490,179
hand,depth_1_0020489.png,480,640,368,147,427,207
hand,depth_1_0035989.png,480,640,400,182,320,103
hand,depth_1_0048461.png,480,640,501,179,529,207
hand,depth_1_0027767.png,480,640,330,105,476,251
hand,depth_1_0061008.png,480,640,393,74,446,128
hand,depth_1_0031213.png,480,640,289,97,318,127
hand,depth_1_0036541.png,480,640,326,128,340,142
hand,depth_1_0040640.png,480,640,312,89,394,171
hand,depth_1_0057074.png,480,640,426,175,460,209
hand,depth_1_0041951.png,480,640,317,112,366,163
hand,depth_1_0003644.png,480,640,356,159,318,121
hand,depth_1_0037811.png,480,640,322,106,401,186
hand,depth_1_0004351.png,480,640,297,112,344,159
hand,depth_1_0051422.png,480,640,438,141,447,150
hand,depth_1_0043202.png,480,640,565,266,500,202
hand,depth_1_0061039.png,480,640,377,89,447,158
hand,depth_1_0000698.png,480,640,371,158,406,194
hand,depth_1_0026540.png,480,640,329,69,388,129
hand,depth_1_0048181.png,480,640,451,176,417,142
hand,depth_1_0016782.png,480,640,351,142,384,176
hand,depth_1_0035161.png,480,640,297,103,335,141
hand,depth_1_0043293.png,480,640,496,230,475,208
hand,depth_1_0066536.png,480,640,405,166,354,115
hand,depth_1_0060526.png,480,640,389,135,362,110
hand,depth_1_0067445.png,480,640,311,88,398,176
hand,depth_1_0029028.png,480,640,399,146,432,180
hand,depth_1_0035540.png,480,640,319,106,384,171
hand,depth_1_0000130.png,480,640,317,114,386,183
hand,depth_1_0056481.png,480,640,432,187,393,149
hand,depth_1_0004470.png,480,640,295,80,370,156
hand,depth_1_0011075.png,480,640,257,72,304,119
hand,depth_1_0066258.png,480,640,384,141,381,139
hand,depth_1_0022970.png,480,640,330,92,375,137
hand,depth_1_0066547.png,480,640,386,159,363,136
hand,depth_1_0011374.png,480,640,264,75,304,116
hand,depth_1_0009611.png,480,640,255,95,300,139
hand,depth_1_0039615.png,480,640,300,102,428,230
hand,depth_1_0067011.png,480,640,379,143,395,160
hand,depth_1_0009215.png,480,640,264,105,298,139
hand,depth_1_0046100.png,480,640,468,220,464,216
hand,depth_1_0042359.png,480,640,385,118,364,98
hand,depth_1_0072671.png,480,640,336,119,378,161
hand,depth_1_0017714.png,480,640,309,100,313,105
hand,depth_1_0068980.png,480,640,412,154,405,147
hand,depth_1_0058348.png,480,640,412,177,368,133
hand,depth_1_0034327.png,480,640,289,89,329,128
hand,depth_1_0036121.png,480,640,401,188,314,102
hand,depth_1_0048607.png,480,640,473,200,504,231
hand,depth_1_0057321.png,480,640,404,135,449,181
hand,depth_1_0047149.png,480,640,404,156,382,135
hand,depth_1_0001399.png,480,640,299,112,347,160
hand,depth_1_0048330.png,480,640,391,75,479,164
hand,depth_1_0029239.png,480,640,309,75,338,105
hand,depth_1_0051378.png,480,640,411,167,428,185
hand,depth_1_0052270.png,480,640,351,115,315,80
hand,depth_1_0036234.png,480,640,413,187,302,77
hand,depth_1_0033562.png,480,640,290,88,328,126
hand,depth_1_0021804.png,480,640,321,120,372,171
hand,depth_1_0032056.png,480,640,434,185,360,111
hand,depth_1_0008995.png,480,640,333,112,495,274
hand,depth_1_0024492.png,480,640,503,244,482,224
hand,depth_1_0046928.png,480,640,463,202,395,135
hand,depth_1_0020965.png,480,640,383,139,390,146
hand,depth_1_0066492.png,480,640,389,184,341,136
hand,depth_1_0001324.png,480,640,315,121,353,159
hand,depth_1_0051755.png,480,640,388,183,381,177
hand,depth_1_0016920.png,480,640,285,116,296,127
hand,depth_1_0006771.png,480,640,308,118,334,143
hand,depth_1_0040641.png,480,640,316,85,398,167
hand,depth_1_0025769.png,480,640,291,71,399,180
hand,depth_1_0008972.png,480,640,314,129,477,292
hand,depth_1_0033167.png,480,640,281,59,343,122
hand,depth_1_0032556.png,480,640,333,104,402,173
hand,depth_1_0005250.png,480,640,326,147,375,197
hand,depth_1_0034703.png,480,640,321,105,373,157
hand,depth_1_0059806.png,480,640,401,69,462,130
hand,depth_1_0023665.png,480,640,329,98,394,163
hand,depth_1_0063987.png,480,640,331,75,464,208
hand,depth_1_0069790.png,480,640,368,135,449,216
hand,depth_1_0053328.png,480,640,418,162,373,118
hand,depth_1_0060670.png,480,640,398,149,346,98
hand,depth_1_0000285.png,480,640,314,92,448,226
hand,depth_1_0000283.png,480,640,321,82,454,215
hand,depth_1_0028645.png,480,640,319,117,345,143
hand,depth_1_0054577.png,480,640,429,176,430,178
hand,depth_1_0010791.png,480,640,286,100,322,136
hand,depth_1_0006326.png,480,640,323,163,304,144
hand,depth_1_0059356.png,480,640,339,102,403,166
hand,depth_1_0056870.png,480,640,449,174,477,202
hand,depth_1_0062748.png,480,640,375,150,378,153
hand,depth_1_0045008.png,480,640,371,115,438,183
hand,depth_1_0028041.png,480,640,327,93,411,177
hand,depth_1_0006507.png,480,640,307,114,336,143
hand,depth_1_0012217.png,480,640,309,120,323,134
hand,depth_1_0022628.png,480,640,341,141,347,147
hand,depth_1_0007466.png,480,640,335,122,421,209
hand,depth_1_0057338.png,480,640,393,156,437,200
hand,depth_1_0003154.png,480,640,291,93,403,205
hand,depth_1_0038036.png,480,640,347,113,446,212
hand,depth_1_0009210.png,480,640,263,104,298,139
hand,depth_1_0040368.png,480,640,244,39,390,186
hand,depth_1_0021854.png,480,640,307,118,368,179
hand,depth_1_0010270.png,480,640,296,126,343,173
hand,depth_1_0055862.png,480,640,411,143,485,218
hand,depth_1_0001385.png,480,640,295,121,340,166
hand,depth_1_0002909.png,480,640,317,133,366,183
hand,depth_1_0009005.png,480,640,321,123,486,287
hand,depth_1_0057735.png,480,640,427,219,410,202
hand,depth_1_0010453.png,480,640,305,109,384,189
hand,depth_1_0021209.png,480,640,435,194,441,201
hand,depth_1_0041955.png,480,640,319,108,370,159
hand,depth_1_0067639.png,480,640,387,159,388,161
hand,depth_1_0002669.png,480,640,327,127,368,167
hand,depth_1_0066500.png,480,640,407,162,362,118
hand,depth_1_0034314.png,480,640,310,75,355,121
hand,depth_1_0041490.png,480,640,326,91,397,163
hand,depth_1_0035972.png,480,640,387,193,308,115
hand,depth_1_0028274.png,480,640,364,101,409,147
hand,depth_1_0057129.png,480,640,394,162,443,212
hand,depth_1_0037823.png,480,640,324,101,407,184
hand,depth_1_0028352.png,480,640,309,104,337,133
hand,depth_1_0009617.png,480,640,262,88,307,134
hand,depth_1_0031376.png,480,640,301,73,343,116
hand,depth_1_0065457.png,480,640,353,95,464,206
hand,depth_1_0040770.png,480,640,307,82,421,196
hand,depth_1_0064830.png,480,640,337,93,390,147
hand,depth_1_0037919.png,480,640,345,95,436,186
hand,depth_1_0060925.png,480,640,478,207,414,144
hand,depth_1_0061564.png,480,640,437,159,434,156
hand,depth_1_0018652.png,480,640,374,170,332,129
hand,depth_1_0033957.png,480,640,293,67,363,137
hand,depth_1_0052248.png,480,640,343,94,325,76
hand,depth_1_0036383.png,480,640,423,193,320,90
